Gene symbol,Class,SISTR1,HC20,SISTR1 Serovar HC20,Niche,Year,Plasmid
tet(A),TETRACYCLINE,Infantis,343,Infantis 343,Environment,2021,IncFIB(K)_1_Kpn3
sul1,SULFONAMIDE,Infantis,343,Infantis 343,Environment,2021,IncFIB(K)_1_Kpn3
aadA1,AMINOGLYCOSIDE,Infantis,343,Infantis 343,Environment,2021,IncFIB(K)_1_Kpn3
aadA1,AMINOGLYCOSIDE,Infantis,343,Infantis 343,Food,2018,IncFIB(K)_1_Kpn3
tet(A),TETRACYCLINE,Infantis,343,Infantis 343,Food,2018,IncFIB(K)_1_Kpn3
sul1,SULFONAMIDE,Infantis,343,Infantis 343,Poultry,2021,IncFIB(K)_1_Kpn3
sul1,SULFONAMIDE,Infantis,343,Infantis 343,Poultry,2021,IncX4_2
aadA1,AMINOGLYCOSIDE,Infantis,343,Infantis 343,Poultry,2021,IncFIB(K)_1_Kpn3
aadA1,AMINOGLYCOSIDE,Infantis,343,Infantis 343,Poultry,2021,IncX4_2
gyrA_D87Y,QUINOLONE,Infantis,343,Infantis 343,Poultry,2021,IncFIB(K)_1_Kpn3
gyrA_D87Y,QUINOLONE,Infantis,343,Infantis 343,Poultry,2021,IncX4_2
tet(A),TETRACYCLINE,Infantis,343,Infantis 343,Poultry,2021,IncFIB(K)_1_Kpn3
tet(A),TETRACYCLINE,Infantis,343,Infantis 343,Poultry,2021,IncX4_2
aph(4)-Ia,AMINOGLYCOSIDE,Infantis,343,Infantis 343,Poultry,2021,IncFIB(K)_1_Kpn3
aph(4)-Ia,AMINOGLYCOSIDE,Infantis,343,Infantis 343,Poultry,2021,IncX4_2
sul1,SULFONAMIDE,Infantis,343,Infantis 343,Food,2018,IncFIB(K)_1_Kpn3
tet(A),TETRACYCLINE,Infantis,343,Infantis 343,Food,2018,IncFIB(K)_1_Kpn3
aph(4)-Ia,AMINOGLYCOSIDE,Infantis,343,Infantis 343,Food,2018,IncFIB(K)_1_Kpn3
aac(3)-IVa,AMINOGLYCOSIDE,Infantis,343,Infantis 343,Food,2018,IncFIB(K)_1_Kpn3
gyrA_D87Y,QUINOLONE,Infantis,343,Infantis 343,Food,2018,IncFIB(K)_1_Kpn3
aadA1,AMINOGLYCOSIDE,Infantis,343,Infantis 343,Food,2018,IncFIB(K)_1_Kpn3
sul1,SULFONAMIDE,Infantis,343,Infantis 343,Food,2018,IncFIB(K)_1_Kpn3
aac(3)-IVa,AMINOGLYCOSIDE,Infantis,343,Infantis 343,Poultry,2021,IncFIB(K)_1_Kpn3
aac(3)-IVa,AMINOGLYCOSIDE,Infantis,343,Infantis 343,Poultry,2021,IncX4_2
aac(3)-IVa,AMINOGLYCOSIDE,Infantis,343,Infantis 343,Food,2018,IncFIB(K)_1_Kpn3
aph(4)-Ia,AMINOGLYCOSIDE,Infantis,343,Infantis 343,Food,2018,IncFIB(K)_1_Kpn3
aph(4)-Ia,AMINOGLYCOSIDE,Infantis,343,Infantis 343,Environment,2021,IncFIB(K)_1_Kpn3
aph(4)-Ia,AMINOGLYCOSIDE,Infantis,343,Infantis 343,Environment,2021,IncX4_2
aadA1,AMINOGLYCOSIDE,Infantis,343,Infantis 343,Environment,2021,IncFIB(K)_1_Kpn3
aadA1,AMINOGLYCOSIDE,Infantis,343,Infantis 343,Environment,2021,IncX4_2
sul1,SULFONAMIDE,Infantis,343,Infantis 343,Environment,2021,IncFIB(K)_1_Kpn3
sul1,SULFONAMIDE,Infantis,343,Infantis 343,Environment,2021,IncX4_2
aph(4)-Ia,AMINOGLYCOSIDE,Infantis,343,Infantis 343,Poultry,2021,IncFIB(K)_1_Kpn3
aph(4)-Ia,AMINOGLYCOSIDE,Infantis,343,Infantis 343,Poultry,2021,IncX4_2
tet(A),TETRACYCLINE,Infantis,343,Infantis 343,Environment,2021,IncFIB(K)_1_Kpn3
tet(A),TETRACYCLINE,Infantis,343,Infantis 343,Environment,2021,IncX4_2
gyrA_D87Y,QUINOLONE,Infantis,343,Infantis 343,Food,2018,IncFIB(K)_1_Kpn3
gyrA_D87Y,QUINOLONE,Infantis,343,Infantis 343,Poultry,2021,IncFIB(K)_1_Kpn3
gyrA_D87Y,QUINOLONE,Infantis,343,Infantis 343,Poultry,2021,IncX4_2
tet(A),TETRACYCLINE,Infantis,343,Infantis 343,Poultry,2021,IncFIB(K)_1_Kpn3
tet(A),TETRACYCLINE,Infantis,343,Infantis 343,Poultry,2021,IncX4_2
aph(4)-Ia,AMINOGLYCOSIDE,Infantis,343,Infantis 343,Environment,2021,IncFIB(K)_1_Kpn3
gyrA_D87Y,QUINOLONE,Infantis,343,Infantis 343,Environment,2020,IncFIB(K)_1_Kpn3
sul1,SULFONAMIDE,Infantis,343,Infantis 343,Human,2018,IncFIB(K)_1_Kpn3
tet(A),TETRACYCLINE,Infantis,343,Infantis 343,Human,2018,IncFIB(K)_1_Kpn3
aph(4)-Ia,AMINOGLYCOSIDE,Infantis,343,Infantis 343,Human,2018,IncFIB(K)_1_Kpn3
aac(3)-IVa,AMINOGLYCOSIDE,Infantis,343,Infantis 343,Human,2018,IncFIB(K)_1_Kpn3
aadA1,AMINOGLYCOSIDE,Infantis,343,Infantis 343,Human,2018,IncFIB(K)_1_Kpn3
tet(A),TETRACYCLINE,Infantis,343,Infantis 343,Human,2016,IncFIB(K)_1_Kpn3
aadA1,AMINOGLYCOSIDE,Infantis,343,Infantis 343,Human,2016,IncFIB(K)_1_Kpn3
aph(4)-Ia,AMINOGLYCOSIDE,Infantis,343,Infantis 343,Human,2016,IncFIB(K)_1_Kpn3
aac(3)-IVa,AMINOGLYCOSIDE,Infantis,343,Infantis 343,Human,2016,IncFIB(K)_1_Kpn3
sul1,SULFONAMIDE,Infantis,343,Infantis 343,Human,2016,IncFIB(K)_1_Kpn3
gyrA_D87Y,QUINOLONE,Infantis,343,Infantis 343,Human,2016,IncFIB(K)_1_Kpn3
gyrA_D87Y,QUINOLONE,Infantis,343,Infantis 343,Human,2018,IncFIB(K)_1_Kpn3
aph(4)-Ia,AMINOGLYCOSIDE,Infantis,343,Infantis 343,Human,2017,IncFIB(K)_1_Kpn3
aac(3)-IVa,AMINOGLYCOSIDE,Infantis,343,Infantis 343,Human,2017,IncFIB(K)_1_Kpn3
gyrA_D87Y,QUINOLONE,Infantis,343,Infantis 343,Human,2017,IncFIB(K)_1_Kpn3
gyrA_D87Y,QUINOLONE,Infantis,343,Infantis 343,Human,2021,IncFIB(K)_1_Kpn3
aadA1,AMINOGLYCOSIDE,Infantis,343,Infantis 343,Human,2021,IncFIB(K)_1_Kpn3
tet(A),TETRACYCLINE,Infantis,343,Infantis 343,Human,2021,IncFIB(K)_1_Kpn3
aph(4)-Ia,AMINOGLYCOSIDE,Infantis,343,Infantis 343,Human,2021,IncFIB(K)_1_Kpn3
aac(3)-IVa,AMINOGLYCOSIDE,Infantis,343,Infantis 343,Human,2021,IncFIB(K)_1_Kpn3
sul1,SULFONAMIDE,Infantis,343,Infantis 343,Human,2021,IncFIB(K)_1_Kpn3
aac(3)-IVa,AMINOGLYCOSIDE,Infantis,343,Infantis 343,Environment,2021,IncFIB(K)_1_Kpn3
tet(A),TETRACYCLINE,Infantis,343,Infantis 343,Wild Animal,2018,IncFIB(K)_1_Kpn3
aph(4)-Ia,AMINOGLYCOSIDE,Infantis,343,Infantis 343,Environment,2021,IncFIB(K)_1_Kpn3
aac(3)-IVa,AMINOGLYCOSIDE,Infantis,343,Infantis 343,Environment,2021,IncFIB(K)_1_Kpn3
aadA1,AMINOGLYCOSIDE,Infantis,343,Infantis 343,Environment,2021,IncFIB(K)_1_Kpn3
sul1,SULFONAMIDE,Infantis,343,Infantis 343,Environment,2021,IncFIB(K)_1_Kpn3
tet(A),TETRACYCLINE,Infantis,343,Infantis 343,Environment,2021,IncFIB(K)_1_Kpn3
sul1,SULFONAMIDE,Infantis,343,Infantis 343,Environment,2020,IncFIB(K)_1_Kpn3
tet(A),TETRACYCLINE,Infantis,343,Infantis 343,Environment,2020,IncFIB(K)_1_Kpn3
aph(4)-Ia,AMINOGLYCOSIDE,Infantis,343,Infantis 343,Environment,2020,IncFIB(K)_1_Kpn3
aac(3)-IVa,AMINOGLYCOSIDE,Infantis,343,Infantis 343,Environment,2020,IncFIB(K)_1_Kpn3
aadA1,AMINOGLYCOSIDE,Infantis,343,Infantis 343,Environment,2020,IncFIB(K)_1_Kpn3
gyrA_D87Y,QUINOLONE,Infantis,343,Infantis 343,Environment,2021,IncFIB(K)_1_Kpn3
tet(A),TETRACYCLINE,Infantis,343,Infantis 343,Environment,2021,IncFIB(K)_1_Kpn3
sul1,SULFONAMIDE,Infantis,343,Infantis 343,Wild Animal,2018,IncFIB(K)_1_Kpn3
aadA1,AMINOGLYCOSIDE,Infantis,343,Infantis 343,Wild Animal,2018,IncFIB(K)_1_Kpn3
gyrA_D87Y,QUINOLONE,Infantis,343,Infantis 343,Wild Animal,2018,IncFIB(K)_1_Kpn3
aac(3)-IVa,AMINOGLYCOSIDE,Infantis,343,Infantis 343,Wild Animal,2018,IncFIB(K)_1_Kpn3
aph(4)-Ia,AMINOGLYCOSIDE,Infantis,343,Infantis 343,Wild Animal,2018,IncFIB(K)_1_Kpn3
gyrA_D87Y,QUINOLONE,Infantis,343,Infantis 343,Environment,2022,IncFIB(K)_1_Kpn3
gyrA_D87Y,QUINOLONE,Infantis,343,Infantis 343,Environment,2021,IncFIB(K)_1_Kpn3
tet(A),TETRACYCLINE,Infantis,343,Infantis 343,Environment,2022,IncFIB(K)_1_Kpn3
aadA1,AMINOGLYCOSIDE,Infantis,343,Infantis 343,Environment,2022,IncFIB(K)_1_Kpn3
aph(4)-Ia,AMINOGLYCOSIDE,Infantis,343,Infantis 343,Environment,2022,IncFIB(K)_1_Kpn3
aph(4)-Ia,AMINOGLYCOSIDE,Infantis,343,Infantis 343,Environment,2021,IncFIB(K)_1_Kpn3
aac(3)-IVa,AMINOGLYCOSIDE,Infantis,343,Infantis 343,Environment,2022,IncFIB(K)_1_Kpn3
aac(3)-IVa,AMINOGLYCOSIDE,Infantis,343,Infantis 343,Environment,2021,IncFIB(K)_1_Kpn3
aadA1,AMINOGLYCOSIDE,Infantis,343,Infantis 343,Environment,2021,IncFIB(K)_1_Kpn3
sul1,SULFONAMIDE,Infantis,343,Infantis 343,Environment,2021,IncFIB(K)_1_Kpn3
sul1,SULFONAMIDE,Infantis,343,Infantis 343,Environment,2022,IncFIB(K)_1_Kpn3
aadA1,AMINOGLYCOSIDE,Infantis,343,Infantis 343,Poultry,2018,IncFIB(K)_1_Kpn3
tet(A),TETRACYCLINE,Infantis,343,Infantis 343,Poultry,2018,IncFIB(K)_1_Kpn3
sul1,SULFONAMIDE,Infantis,343,Infantis 343,Food,2018,IncFIB(K)_1_Kpn3
tet(A),TETRACYCLINE,Infantis,343,Infantis 343,Food,2018,IncFIB(K)_1_Kpn3
gyrA_D87Y,QUINOLONE,Infantis,343,Infantis 343,Food,2018,IncFIB(K)_1_Kpn3
gyrA_D87Y,QUINOLONE,Infantis,343,Infantis 343,Food,2018,IncFIB(K)_1_Kpn3
aadA1,AMINOGLYCOSIDE,Infantis,343,Infantis 343,Food,2018,IncFIB(K)_1_Kpn3
sul1,SULFONAMIDE,Infantis,343,Infantis 343,Food,2018,IncFIB(K)_1_Kpn3
tet(A),TETRACYCLINE,Infantis,343,Infantis 343,Food,2018,IncFIB(K)_1_Kpn3
aac(3)-IVa,AMINOGLYCOSIDE,Infantis,343,Infantis 343,Food,2018,IncFIB(K)_1_Kpn3
aph(4)-Ia,AMINOGLYCOSIDE,Infantis,343,Infantis 343,Food,2018,IncFIB(K)_1_Kpn3
gyrA_D87Y,QUINOLONE,Infantis,343,Infantis 343,Food,2018,IncFIB(K)_1_Kpn3
tet(A),TETRACYCLINE,Infantis,343,Infantis 343,Food,2018,IncFIB(K)_1_Kpn3
aadA1,AMINOGLYCOSIDE,Infantis,343,Infantis 343,Food,2018,IncFIB(K)_1_Kpn3
gyrA_D87Y,QUINOLONE,Infantis,343,Infantis 343,Food,2018,IncFIB(K)_1_Kpn3
sul1,SULFONAMIDE,Infantis,343,Infantis 343,Food,2018,IncFIB(K)_1_Kpn3
tet(A),TETRACYCLINE,Infantis,343,Infantis 343,Food,2018,IncFIB(K)_1_Kpn3
aph(4)-Ia,AMINOGLYCOSIDE,Infantis,343,Infantis 343,Food,2018,IncFIB(K)_1_Kpn3
aac(3)-IVa,AMINOGLYCOSIDE,Infantis,343,Infantis 343,Food,2018,IncFIB(K)_1_Kpn3
gyrA_D87Y,QUINOLONE,Infantis,343,Infantis 343,Food,2018,IncFIB(K)_1_Kpn3
aadA1,AMINOGLYCOSIDE,Infantis,343,Infantis 343,Food,2018,IncFIB(K)_1_Kpn3
aadA1,AMINOGLYCOSIDE,Infantis,343,Infantis 343,Food,2018,IncFIB(K)_1_Kpn3
sul1,SULFONAMIDE,Infantis,343,Infantis 343,Food,2018,IncFIB(K)_1_Kpn3
tet(A),TETRACYCLINE,Infantis,343,Infantis 343,Food,2018,IncFIB(K)_1_Kpn3
aph(4)-Ia,AMINOGLYCOSIDE,Infantis,343,Infantis 343,Food,2018,IncFIB(K)_1_Kpn3
aac(3)-IVa,AMINOGLYCOSIDE,Infantis,343,Infantis 343,Food,2018,IncFIB(K)_1_Kpn3
aadA1,AMINOGLYCOSIDE,Infantis,343,Infantis 343,Food,2018,IncFIB(K)_1_Kpn3
sul1,SULFONAMIDE,Infantis,343,Infantis 343,Food,2018,IncFIB(K)_1_Kpn3
aph(4)-Ia,AMINOGLYCOSIDE,Infantis,343,Infantis 343,Food,2018,IncFIB(K)_1_Kpn3
gyrA_D87Y,QUINOLONE,Infantis,343,Infantis 343,Wild Animal,2016,IncFIB(K)_1_Kpn3
gyrA_D87Y,QUINOLONE,Infantis,343,Infantis 343,Food,2018,IncFIB(K)_1_Kpn3
aadA1,AMINOGLYCOSIDE,Infantis,343,Infantis 343,Food,2018,IncFIB(K)_1_Kpn3
sul1,SULFONAMIDE,Infantis,343,Infantis 343,Food,2018,IncFIB(K)_1_Kpn3
tet(A),TETRACYCLINE,Infantis,343,Infantis 343,Food,2018,IncFIB(K)_1_Kpn3
aph(4)-Ia,AMINOGLYCOSIDE,Infantis,343,Infantis 343,Food,2018,IncFIB(K)_1_Kpn3
aac(3)-IVa,AMINOGLYCOSIDE,Infantis,343,Infantis 343,Food,2018,IncFIB(K)_1_Kpn3
aadA1,AMINOGLYCOSIDE,Infantis,343,Infantis 343,Food,2018,IncFIB(K)_1_Kpn3
sul1,SULFONAMIDE,Infantis,343,Infantis 343,Food,2018,IncFIB(K)_1_Kpn3
tet(A),TETRACYCLINE,Infantis,343,Infantis 343,Food,2018,IncFIB(K)_1_Kpn3
aph(4)-Ia,AMINOGLYCOSIDE,Infantis,343,Infantis 343,Food,2018,IncFIB(K)_1_Kpn3
aac(3)-IVa,AMINOGLYCOSIDE,Infantis,343,Infantis 343,Food,2018,IncFIB(K)_1_Kpn3
aac(3)-IVa,AMINOGLYCOSIDE,Infantis,343,Infantis 343,Wild Animal,2016,IncFIB(K)_1_Kpn3
aac(3)-IVa,AMINOGLYCOSIDE,Infantis,343,Infantis 343,Food,2018,IncFIB(K)_1_Kpn3
gyrA_D87Y,QUINOLONE,Infantis,343,Infantis 343,Food,2018,IncFIB(K)_1_Kpn3
gyrA_D87Y,QUINOLONE,Infantis,343,Infantis 343,Food,2018,IncFIB(pHCM2)_1_pHCM2
tet(A),TETRACYCLINE,Infantis,343,Infantis 343,Food,2018,IncFIB(K)_1_Kpn3
tet(A),TETRACYCLINE,Infantis,343,Infantis 343,Food,2018,IncFIB(pHCM2)_1_pHCM2
sul1,SULFONAMIDE,Infantis,343,Infantis 343,Food,2018,IncFIB(K)_1_Kpn3
sul1,SULFONAMIDE,Infantis,343,Infantis 343,Food,2018,IncFIB(pHCM2)_1_pHCM2
aadA1,AMINOGLYCOSIDE,Infantis,343,Infantis 343,Food,2018,IncFIB(K)_1_Kpn3
aadA1,AMINOGLYCOSIDE,Infantis,343,Infantis 343,Food,2018,IncFIB(pHCM2)_1_pHCM2
aph(4)-Ia,AMINOGLYCOSIDE,Infantis,343,Infantis 343,Food,2018,IncFIB(K)_1_Kpn3
aph(4)-Ia,AMINOGLYCOSIDE,Infantis,343,Infantis 343,Food,2018,IncFIB(pHCM2)_1_pHCM2
aac(3)-IVa,AMINOGLYCOSIDE,Infantis,343,Infantis 343,Food,2018,IncFIB(K)_1_Kpn3
aac(3)-IVa,AMINOGLYCOSIDE,Infantis,343,Infantis 343,Food,2018,IncFIB(pHCM2)_1_pHCM2
tet(A),TETRACYCLINE,Infantis,343,Infantis 343,Wild Animal,2016,IncFIB(K)_1_Kpn3
sul1,SULFONAMIDE,Infantis,343,Infantis 343,Wild Animal,2016,IncFIB(K)_1_Kpn3
aadA1,AMINOGLYCOSIDE,Infantis,343,Infantis 343,Wild Animal,2016,IncFIB(K)_1_Kpn3
aph(4)-Ia,AMINOGLYCOSIDE,Infantis,343,Infantis 343,Wild Animal,2016,IncFIB(K)_1_Kpn3
tet(A),TETRACYCLINE,Infantis,343,Infantis 343,Environment,2019,IncFIB(K)_1_Kpn3
sul1,SULFONAMIDE,Infantis,343,Infantis 343,Environment,2019,IncFIB(K)_1_Kpn3
gyrA_D87Y,QUINOLONE,Infantis,343,Infantis 343,Food,2018,IncFIB(K)_1_Kpn3
gyrA_D87Y,QUINOLONE,Infantis,343,Infantis 343,Environment,2022,IncFIB(K)_1_Kpn3
aadA1,AMINOGLYCOSIDE,Infantis,343,Infantis 343,Environment,2019,IncFIB(K)_1_Kpn3
tet(A),TETRACYCLINE,Infantis,343,Infantis 343,Environment,2019,IncFIB(K)_1_Kpn3
gyrA_D87Y,QUINOLONE,Infantis,343,Infantis 343,Environment,2019,IncFIB(K)_1_Kpn3
gyrA_D87Y,QUINOLONE,Infantis,343,Infantis 343,Environment,2019,IncFIB(K)_1_Kpn3
aac(3)-IVa,AMINOGLYCOSIDE,Infantis,343,Infantis 343,Environment,2019,IncFIB(K)_1_Kpn3
aph(4)-Ia,AMINOGLYCOSIDE,Infantis,343,Infantis 343,Environment,2019,IncFIB(K)_1_Kpn3
tet(A),TETRACYCLINE,Infantis,343,Infantis 343,Environment,2019,IncFIB(K)_1_Kpn3
sul1,SULFONAMIDE,Infantis,343,Infantis 343,Environment,2019,IncFIB(K)_1_Kpn3
aadA1,AMINOGLYCOSIDE,Infantis,343,Infantis 343,Environment,2019,IncFIB(K)_1_Kpn3
aph(4)-Ia,AMINOGLYCOSIDE,Infantis,343,Infantis 343,Environment,2022,IncFIB(K)_1_Kpn3
aac(3)-IVa,AMINOGLYCOSIDE,Infantis,343,Infantis 343,Environment,2022,IncFIB(K)_1_Kpn3
aph(4)-Ia,AMINOGLYCOSIDE,Infantis,343,Infantis 343,Environment,2021,IncFIB(K)_1_Kpn3
aac(3)-IVa,AMINOGLYCOSIDE,Infantis,343,Infantis 343,Environment,2021,IncFIB(K)_1_Kpn3
tet(A),TETRACYCLINE,Infantis,343,Infantis 343,Environment,2021,IncFIB(K)_1_Kpn3
sul1,SULFONAMIDE,Infantis,343,Infantis 343,Environment,2021,IncFIB(K)_1_Kpn3
sul1,SULFONAMIDE,Infantis,343,Infantis 343,Poultry,2018,IncFIB(K)_1_Kpn3
aac(3)-IVa,AMINOGLYCOSIDE,Infantis,343,Infantis 343,Environment,2019,IncFIB(K)_1_Kpn3
aph(4)-Ia,AMINOGLYCOSIDE,Infantis,343,Infantis 343,Environment,2019,IncFIB(K)_1_Kpn3
sul1,SULFONAMIDE,Infantis,343,Infantis 343,Environment,2019,IncFIB(K)_1_Kpn3
aadA1,AMINOGLYCOSIDE,Infantis,343,Infantis 343,Environment,2022,IncFIB(K)_1_Kpn3
sul1,SULFONAMIDE,Infantis,343,Infantis 343,Environment,2022,IncFIB(K)_1_Kpn3
tet(A),TETRACYCLINE,Infantis,343,Infantis 343,Environment,2022,IncFIB(K)_1_Kpn3
aph(4)-Ia,AMINOGLYCOSIDE,Infantis,343,Infantis 343,Environment,2019,IncFIB(K)_1_Kpn3
aac(3)-IVa,AMINOGLYCOSIDE,Infantis,343,Infantis 343,Environment,2019,IncFIB(K)_1_Kpn3
aadA1,AMINOGLYCOSIDE,Infantis,343,Infantis 343,Environment,2019,IncFIB(K)_1_Kpn3
tet(A),TETRACYCLINE,Infantis,343,Infantis 343,Food,2018,IncFIB(K)_1_Kpn3
sul1,SULFONAMIDE,Infantis,343,Infantis 343,Food,2018,IncFIB(K)_1_Kpn3
aadA1,AMINOGLYCOSIDE,Infantis,343,Infantis 343,Food,2018,IncFIB(K)_1_Kpn3
aph(4)-Ia,AMINOGLYCOSIDE,Infantis,343,Infantis 343,Food,2018,IncFIB(K)_1_Kpn3
aac(3)-IVa,AMINOGLYCOSIDE,Infantis,343,Infantis 343,Food,2018,IncFIB(K)_1_Kpn3
aph(4)-Ia,AMINOGLYCOSIDE,Infantis,343,Infantis 343,Environment,2019,IncFIB(K)_1_Kpn3
gyrA_D87Y,QUINOLONE,Infantis,343,Infantis 343,Food,2018,IncFIB(K)_1_Kpn3
tet(A),TETRACYCLINE,Infantis,343,Infantis 343,Food,2018,IncFIB(K)_1_Kpn3
sul1,SULFONAMIDE,Infantis,343,Infantis 343,Food,2018,IncFIB(K)_1_Kpn3
aadA1,AMINOGLYCOSIDE,Infantis,343,Infantis 343,Food,2018,IncFIB(K)_1_Kpn3
aac(3)-IVa,AMINOGLYCOSIDE,Infantis,343,Infantis 343,Food,2018,IncFIB(K)_1_Kpn3
aph(4)-Ia,AMINOGLYCOSIDE,Infantis,343,Infantis 343,Food,2018,IncFIB(K)_1_Kpn3
aac(3)-IVa,AMINOGLYCOSIDE,Infantis,343,Infantis 343,Environment,2019,IncFIB(K)_1_Kpn3
gyrA_D87Y,QUINOLONE,Infantis,343,Infantis 343,Environment,2019,IncFIB(K)_1_Kpn3
aadA1,AMINOGLYCOSIDE,Infantis,343,Infantis 343,Environment,2019,IncFIB(K)_1_Kpn3
sul1,SULFONAMIDE,Infantis,343,Infantis 343,Environment,2019,IncFIB(K)_1_Kpn3
tet(A),TETRACYCLINE,Infantis,343,Infantis 343,Environment,2019,IncFIB(K)_1_Kpn3
gyrA_D87Y,QUINOLONE,Infantis,343,Infantis 343,Environment,2019,IncFIB(K)_1_Kpn3
aph(4)-Ia,AMINOGLYCOSIDE,Infantis,343,Infantis 343,Environment,2019,IncFIB(K)_1_Kpn3
aac(3)-IVa,AMINOGLYCOSIDE,Infantis,343,Infantis 343,Environment,2019,IncFIB(K)_1_Kpn3
aadA1,AMINOGLYCOSIDE,Infantis,343,Infantis 343,Environment,2019,IncFIB(K)_1_Kpn3
sul1,SULFONAMIDE,Infantis,343,Infantis 343,Environment,2019,IncFIB(K)_1_Kpn3
tet(A),TETRACYCLINE,Infantis,343,Infantis 343,Environment,2019,IncFIB(K)_1_Kpn3
gyrA_D87Y,QUINOLONE,Infantis,343,Infantis 343,Environment,2019,IncFIB(K)_1_Kpn3
gyrA_D87Y,QUINOLONE,Infantis,343,Infantis 343,Food,2018,IncFIB(K)_1_Kpn3
aac(3)-IVa,AMINOGLYCOSIDE,Infantis,343,Infantis 343,Environment,2019,IncFIB(K)_1_Kpn3
aph(4)-Ia,AMINOGLYCOSIDE,Infantis,343,Infantis 343,Environment,2019,IncFIB(K)_1_Kpn3
tet(A),TETRACYCLINE,Infantis,343,Infantis 343,Environment,2019,IncFIB(K)_1_Kpn3
sul1,SULFONAMIDE,Infantis,343,Infantis 343,Environment,2019,IncFIB(K)_1_Kpn3
aadA1,AMINOGLYCOSIDE,Infantis,343,Infantis 343,Environment,2019,IncFIB(K)_1_Kpn3
aadA1,AMINOGLYCOSIDE,Infantis,343,Infantis 343,Food,2018,IncFIB(K)_1_Kpn3
sul1,SULFONAMIDE,Infantis,343,Infantis 343,Food,2018,IncFIB(K)_1_Kpn3
tet(A),TETRACYCLINE,Infantis,343,Infantis 343,Food,2018,IncFIB(K)_1_Kpn3
aac(3)-IVa,AMINOGLYCOSIDE,Infantis,343,Infantis 343,Food,2018,IncFIB(K)_1_Kpn3
aph(4)-Ia,AMINOGLYCOSIDE,Infantis,343,Infantis 343,Food,2018,IncFIB(K)_1_Kpn3
aph(4)-Ia,AMINOGLYCOSIDE,Infantis,343,Infantis 343,Food,2018,IncFIB(K)_1_Kpn3
aac(3)-IVa,AMINOGLYCOSIDE,Infantis,343,Infantis 343,Food,2018,IncFIB(K)_1_Kpn3
tet(A),TETRACYCLINE,Infantis,343,Infantis 343,Food,2018,IncFIB(K)_1_Kpn3
aac(3)-IVa,AMINOGLYCOSIDE,Infantis,343,Infantis 343,Environment,2019,IncFIB(K)_1_Kpn3
aph(4)-Ia,AMINOGLYCOSIDE,Infantis,343,Infantis 343,Environment,2019,IncFIB(K)_1_Kpn3
tet(A),TETRACYCLINE,Infantis,343,Infantis 343,Environment,2019,IncFIB(K)_1_Kpn3
sul1,SULFONAMIDE,Infantis,343,Infantis 343,Environment,2019,IncFIB(K)_1_Kpn3
aadA1,AMINOGLYCOSIDE,Infantis,343,Infantis 343,Environment,2019,IncFIB(K)_1_Kpn3
gyrA_D87Y,QUINOLONE,Infantis,343,Infantis 343,Environment,2019,IncFIB(K)_1_Kpn3
gyrA_D87Y,QUINOLONE,Infantis,343,Infantis 343,Environment,2019,IncFIB(K)_1_Kpn3
gyrA_D87Y,QUINOLONE,Infantis,343,Infantis 343,Food,2018,IncFIB(K)_1_Kpn3
aadA1,AMINOGLYCOSIDE,Infantis,343,Infantis 343,Food,2018,IncFIB(K)_1_Kpn3
sul1,SULFONAMIDE,Infantis,343,Infantis 343,Food,2018,IncFIB(K)_1_Kpn3
aac(3)-IVa,AMINOGLYCOSIDE,Infantis,343,Infantis 343,Food,2018,IncFIB(K)_1_Kpn3
aadA1,AMINOGLYCOSIDE,Infantis,343,Infantis 343,Food,2018,IncFIB(K)_1_Kpn3
aac(3)-IVa,AMINOGLYCOSIDE,Infantis,343,Infantis 343,Food,2018,IncFIB(K)_1_Kpn3
aph(4)-Ia,AMINOGLYCOSIDE,Infantis,343,Infantis 343,Food,2018,IncFIB(K)_1_Kpn3
gyrA_D87Y,QUINOLONE,Infantis,343,Infantis 343,Food,2018,IncFIB(K)_1_Kpn3
aadA1,AMINOGLYCOSIDE,Infantis,343,Infantis 343,Food,2018,IncFIB(K)_1_Kpn3
sul1,SULFONAMIDE,Infantis,343,Infantis 343,Food,2018,IncFIB(K)_1_Kpn3
tet(A),TETRACYCLINE,Infantis,343,Infantis 343,Food,2018,IncFIB(K)_1_Kpn3
aac(3)-IVa,AMINOGLYCOSIDE,Infantis,343,Infantis 343,Food,2018,IncFIB(K)_1_Kpn3
aph(4)-Ia,AMINOGLYCOSIDE,Infantis,343,Infantis 343,Food,2018,IncFIB(K)_1_Kpn3
gyrA_D87Y,QUINOLONE,Infantis,343,Infantis 343,Food,2018,IncFIB(K)_1_Kpn3
gyrA_D87Y,QUINOLONE,Infantis,343,Infantis 343,Food,2018,IncFIB(K)_1_Kpn3
aadA1,AMINOGLYCOSIDE,Infantis,343,Infantis 343,Food,2018,IncFIB(K)_1_Kpn3
sul1,SULFONAMIDE,Infantis,343,Infantis 343,Food,2018,IncFIB(K)_1_Kpn3
tet(A),TETRACYCLINE,Infantis,343,Infantis 343,Food,2018,IncFIB(K)_1_Kpn3
aadA1,AMINOGLYCOSIDE,Infantis,343,Infantis 343,Food,2018,IncFIB(K)_1_Kpn3
sul1,SULFONAMIDE,Infantis,343,Infantis 343,Food,2018,IncFIB(K)_1_Kpn3
tet(A),TETRACYCLINE,Infantis,343,Infantis 343,Food,2018,IncFIB(K)_1_Kpn3
